Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
126610;180 rue Georges Pretre / PARCELLE 000/AB/0179 ;84100;ORANGE;BAR-EN-101;84
126585;401 CHEMIN DU BRET  Parcelle: 000 / AN / 0420 ;01600;REYRIEUX;BAR-EN-101;90
126565;472 B CHEMIN DU MOULIN DE LOSQUE : 000/AH/0437 ;84460;CHEVAL BLANC;BAR-EN-101;65
126518;LIEU DIT LA COULEYRE 160 LOTISSEMENT BEL HORIZON Parcelle : 000/AX/0136;43200;YSSINGEAUX;BAR-EN-101;100
126471;21 Allée du Magellan / PARCELLE 000/BB/0234 ;30650;ROCHEFORT DU GARD;BAR-EN-101;85
126463;17 AVENUE CHARLES DE GAULLE Parcelle : 000/AW/0025;69720;ST BONNET DE MURE;BAR-EN-101;80
126455;14 RUE GENERAL LECLERC : 000/AD/0027 ;43250;STE FLORINE;BAR-EN-101;42
126447;952 CHEMIN DE CHEZ GRANDGEARD : 000/0c/0811 ;42510;BUSSIERES;BAR-EN-101;105
126440;4 rue des vignes parcelle 000/an/29 ;30220;AIGUES MORTES;BAR-EN-101;65
126379;1280 CHEMIN DES PRES NOUVEAUX :000/ZK/0040 ;26740;MARSANNE;BAR-EN-101;142
126378;258 RUE YVES COPPENS Parcelle : 000 / AH / 0995 ;69220;ST JEAN D ARDIERES;BAR-EN-101;130
126367;7 RUE DE BELLEVUE Parcelle : 000/AO/0079;69400;GLEIZE;BAR-EN-101;120
126364;30 CHEMIN DE LA GRANGE DE CHABRAN : 000/BL/0049 ;69126;BRINDAS;BAR-EN-101;85
126356;9 RUE DES ORMES PARCELLE 000/AM/262 ;17600;MEDIS;BAR-EN-101;82
126287;148 Rue des Grand Pins : 000/0A/977 ;84210;ST DIDIER;BAR-EN-101;110
126267;556C RUE DES LAVANDES Parcelle : 000/0B/2209;38160;SAINT SAUVEUR;BAR-EN-101;100
126261;44 RUE DE STALINGRAD : 000/AP/0160 ;38130;ECHIROLLES;BAR-EN-101;116
126236;758 CHEMIN DU GAY  Parcelle : 000/AP/ 027;38430;ST JEAN DE MOIRANS;BAR-EN-101;130
126234;780 CHEMIN DU GAY : 000/AP/0266 ;38430;ST JEAN DE MOIRANS;BAR-EN-101;90
126233;595 CHEMIN DE FILLONIERE : 000/0D/0413 ;38260;MOTTIER;BAR-EN-101;45
126229;20 ROUTE DE LA COTE SAINT ANDRE : 000/ZI/0109 ;38260;SARDIEU;BAR-EN-101;87
126227;19 RUE DU COIN CH'ANDRE Parcelle 6 - Feuille 000 AB 01;39570;HAUTEROCHE;BAR-EN-101;40
126188;63 chemin des Vignes Blanches, / PARCELLE 000/AB/0028 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;37
126185;160 CHEMINDE LA FLAVARDERIE 000/AP/338;30140;TORNAC;BAR-EN-101;82
126180;2 Chemin Neuf / PARCELLE 000/AZ/0208 ;13570;BARBENTANE;BAR-EN-101;66
126144;293 route de gervans : 000/ZB/0171 ;26730;LA BAUME D HOSTUN;BAR-EN-101;155
126138;6 ALLEE DU TIMON : 000/ZE/0258 ;26730;HOSTUN;BAR-EN-101;110
126130;85 CHEMIN DE LESCURE : 000/OC/1061 ;43200;YSSINGEAUX;BAR-EN-101;40
126119;2 RUE CENTRALE  / parcelle 000 / AS / 0061 ;69720;ST LAURENT DE MURE;BAR-EN-101;65
126118;16 RUE ALBERT CAMUS : 000/AZ/0160 ;42740;ST PAUL EN JAREZ;BAR-EN-101;90
126101;19 Chemin de la Levée ;84510;CAUMONT SUR DURANCE;BAR-EN-101;100
126094;24 Faubourg Saint Sebastien ;84510;CAUMONT SUR DURANCE;BAR-EN-101;50
126093;130 CHEMIN DE LA CAUSSIERE 000/OB/0813;30170;MONOBLET;BAR-EN-101;106
126078;68 rue d'Athene / PARCELLE 000/BD/0180 ;84270;VEDENE;BAR-EN-101;40
126033;5 CHEMIN DES PRADOUS / PARCELLE 000 / AC / 0184 ;43700;LE MONTEIL;BAR-EN-101;40
126020;6 CHEMIN DE POULERENCHE CENEUIL /000/0B/0309 ;43800;ST VINCENT;BAR-EN-101;80
126019;82 AVENUE JOSEPH GARNIER : 000/0C/2456 ;84360;LAURIS;BAR-EN-101;56
126003;4 RUE DU BUGEY : 000/DH/0331 ;69330;MEYZIEU;BAR-EN-101;73
125979;133 Allée des Chardonnerets : 000/BN/449 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;76
125962;323 Chemin de Ratavon ;84340;MALAUCENE;BAR-EN-101;100
125921;2 RUE DE L'ECOLE  Parcelle :000/0B/2708;43620;ST PAL DE MONS;BAR-EN-101;125
125914;3 ALL DES MARRONNIERS : 000/ZK/0065 ;42110;CHAMBEON;BAR-EN-101;110
125893;6 RUE VALLON DU BOURG : 000/AM/0126 ;42290;SORBIERS;BAR-EN-101;90
125852;11 bis chemin du clos des serres / PARCELLE 000/BN/0289 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;107
125829;352 Rue des provençales : 000/HK/0038 ;84000;AVIGNON;BAR-EN-101;50
125830;352 Rue des provençales : 000/HK/0038 ;84000;AVIGNON;BAR-EN-101;50
125812;12 Impasse des Grillons / PARCELLE 000/AD/0141 ;84170;MONTEUX;BAR-EN-101;57
125778;32 LOTISSEMENT LES PAVILLONS DU SOLEIL Parcelle : 000/AI/0406;84600;VALREAS;BAR-EN-101;90
125777;312 ROUTE DU HAMEAU DE VEAUX : 000/AR/0389 ;84340;MALAUCENE;BAR-EN-101;53
125773;MALLAT VIEUX : 000/OD/1269 ;43300;MAZEYRAT D ALLIER;BAR-EN-101;117
125769;318 CHEMIN DE LA GRANGE CLEARD : 000/0A/1285 ;69490;ST LOUP;BAR-EN-101;110
125757;11 RUE DU GENERAL DELESTRAINT Parcelle :  000 / DE / 0332;69800;ST PRIEST;BAR-EN-101;50
125687;2 lotissement du Grand Pre :000/AK/0063 ;84510;CAUMONT SUR DURANCE;BAR-EN-101;95
125676;Chemin de l'Eguillon Hameau de Prade / PARCELLE 000/0I/01127 ;30580;LUSSAN;BAR-EN-101;100
125669;26 RUE DU DOCTEUR FRANCOIS CANS 000/BI/099 ;84140;AVIGNON;BAR-EN-101;89
125584;27 IMPASSE LEONARD DE VINCI ;26700;PIERRELATTE;BAR-EN-101;80
125583;3 RUE ARISTIDE MAILLOL / 000/0Y/0763 ;26700;PIERRELATTE;BAR-EN-101;90
125566;3 petit chemin de Vauranne Parcelle 000/CR/0283 ;13800;ISTRES;BAR-EN-101;117
125547;1 Rue Auguste Roure : 000/DO/0067 ;84000;AVIGNON;BAR-EN-101;92
125532;8 Cité la Tour Blanche : 000/BR/5 ;84130;LE PONTET;BAR-EN-101;80
125514;17 RUE SESAME (DOMAINE DES GRANGES) : 000/0C/0410 ;69550;CUBLIZE;BAR-EN-101;100
125513;4 CHEMIN DU MARTORET : 000/0B/2748 ;69290;GREZIEU LA VARENNE;BAR-EN-101;52
125464;456 route du mas de Rey / PARCELLE 000/BI/0071 ;13870;ROGNONAS;BAR-EN-101;90
125444;LIEU DIT LES RIGODANCHES 15 RUE DES PACCOURINS / PARCELLE 000/ZO/0113 ;63310;MONS;BAR-EN-101;110
125440;3E RUE DES SPORTS : 000/AO/0027 ;69200;VENISSIEUX;BAR-EN-101;106
125439;37 rue de saint jean d'angely Parcelle 000 BH 0849;16710;SAINT YRIEIX;BAR-EN-101;86
125434;12 IMPASSE LAURENT QUANTIN Parcelle 000/AZ/0446;69740;GENAS;BAR-EN-101;100
125399;9 LOT LES ESQUERTS : 000/ad/0111 ;84170;MONTEUX;BAR-EN-101;88
125397;80 CHEMIN DU CLOS Parcelle 000/BL/0203;69140;VANCIA;BAR-EN-101;37
125390;15 RUE DE L ENGOULEVENT Parcelle  000/BI/0198;42800;RIVE DE GIER;BAR-EN-101;113
125388;183 RUE NOTRE DAME DES CHAMPS : 000/AB/0103 ;01480;JASSANS RIOTTIER;BAR-EN-101;110
125385;51 ROUTE DE POLLET : 000/0E/301 ;01800;ST MAURICE DE GOURDANS;BAR-EN-101;55
125379;55 ALLEE DES JARDINIERS  Parcelle 000/AB/210;01160;PONT D AIN;BAR-EN-101;35
125368;31 rue Marcel Gaillardon / PARCELLE 000/AP/0075 ;17390;LA TREMBLADE;BAR-EN-101;41
125362;48 rue de la Corderie Parcelle : 000/ZA/0120;17600;NIEULLE SUR SEUDRE;BAR-EN-101;90
125352;120 avenue de Verdun / PARCELLE 000/0B/1499 ;17420;ST PALAIS SUR MER;BAR-EN-101;65
125351;8 Avenue Capitaine de Vaisseaux l'Herminier : 000/IW/857 ;84000;AVIGNON;BAR-EN-101;65
125310;"LA HAUTE LEVADE LE SIMONET 000/C/161";30110;STE CECILE D ANDORGE;BAR-EN-101;119
125305;9 LOT CHANTECLAIR 000/BL/043;30340;ROUSSON;BAR-EN-101;88
125277;4 Allée de la Chenaie : 000/CV/26  ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;35
125267;2 RUE GEORGES CLEMENCEAU // Parcelle 000/AD/0285 Parcelle 000/ AD / 0285;69660;COLLONGES AU MONT D OR;BAR-EN-101;30
125218;45 RUE DU BOIS BOULAY // Parcelle 000/AE/579 Parcelle 000/AE/579;71450;BLANZY;BAR-EN-101;165
125217;93 allée des Mayres   Parcelle 000/BN/0309;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;100
125206;46 imp A J de montaigu //Parcelle 000/BP/0274 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;50
125144;364, rue de l'Aneth Viville;16340;CHAMPNIERS;BAR-EN-101;56
130759;364, rue de l'Aneth Viville;16340;CHAMPNIERS;BAR-EN-101;79
125130;2 RUE DES SAVOUGES Parcelle : 000/AB/0238;69360;COMMUNAY;BAR-EN-101;50
125128;11 RUE DES NOYERS : 000/BL/0431 ;71200;LE CREUSOT;BAR-EN-101;70
125108;2 Rue Estienne d'orves / Parcelle 000/CS/0058 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;130
125095;33 RUE JEAN CAGNE Parcelle 000/BC/0179;69120;VAULX EN VELIN;BAR-EN-101;50
125082;621 Chemin de la Suc ;06340;CANTARON;BAR-EN-101;78
125081;18 RUE DE LYON  ;42130;BOEN SUR LIGNON;BAR-EN-101;111
125073;26 RUE SAINT JEAN Parcelle : 000/AL/0906;42130;BOEN SUR LIGNON;BAR-EN-101;40
125058;1530 Chemin des Falaises : 000/0C/0851 ;30131;PUJAUT;BAR-EN-101;140
125053;5 PORT DE RIS/parcelle 000/ZM/0125 ;63290;LIMONS;BAR-EN-101;125
125051;10 RUE DES SAIGNES : 000/ZR/101 ;63310;MONS;BAR-EN-101;103
125050;10 RUE GEORGES PICOT/ 000/AY/304 ;69100;VILLEURBANNE;BAR-EN-101;91
125049;1634 Avenue des Herbages / Parcelle 000/BA/0195  ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;70
125040;93 Rue du Clos de Constantin / Parcelle 000/BT/1207 ;84300;CAVAILLON;BAR-EN-101;40
125028;21 BOULEVARD ANATOLE / Parcelle 000/IW/238 ;84000;AVIGNON;BAR-EN-101;70
125024;16 ROUTE CHEZ DIET : 000/AB/0325 ;17460;RETAUD;BAR-EN-101;71,37
125000;15 ROUTE DES ROSEAUX : 000/ze/0122 ;43360;BOURNONCLE ST PIERRE;BAR-EN-101;116
124978;38 AV NORMANDIE NIEMMEN : 000/AZ/456 ;69150;DECINES CHARPIEU;BAR-EN-101;50
124944;11 Allée Magellan  Parcelle 000/BB/254;30650;ROCHEFORT DU GARD;BAR-EN-101;90
124938;18 RUE CLAUDE BERNARD / PARCELLE 000/AH/0015 ;30100;ALES;BAR-EN-101;54
124926;338 route de Saint Cesaire / PARCELLE 000/0A/647 ;30360;MARTIGNARGUES;BAR-EN-101;141
124924;28 CHEMIN DES CERISIERS // Parcelle 000/0B/342 Parcelle 000/0B/342;69130;ECULLY;BAR-EN-101;80
124879;5 Rue du Gai Savoir : 000/IR/349 ;84000;AVIGNON;BAR-EN-101;45
124876;90 rue de la Canalette / PARCELLE 000 / AP / 0519 ;30220;AIGUES MORTES;BAR-EN-101;50
124875;17 Rue des Bons Amis : 000/DV/176  Clos de Massillargues;84000;AVIGNON;BAR-EN-101;50
124874; 336 A Chemin de l'Oratoire : 000/CI/109 ;84380;MAZAN;BAR-EN-101;54
124845;"24 RUE TOULOUSE LAUTREC Parcelle : 000/0W/0588";26700;PIERRELATTE;BAR-EN-101;110
124844;14 RUE DES BARTAVELLES Parcelle : 000/0Y/1486;26700;PIERRELATTE;BAR-EN-101;98
124842;13 ave du Lieutenant Colonel Tourtet : 000/BC/0256 ;17110;ST GEORGES DE DIDONNE;BAR-EN-101;80
124840;40 Rue Alfred de Musset : 000/CH/68 ;84200;CARPENTRAS;BAR-EN-101;35
124838;153 Rue Auguste CHABAUD : 000/BT/520 ;84300;CAVAILLON;BAR-EN-101;52
124823;710 RUE DE LA BURGUERINE : 000/BT/98 ;30560;ST HILAIRE DE BRETHMAS;BAR-EN-101;108
124805;12 RUE DES BARTAVELLES : 000/0Y/1476 ;26700;PIERRELATTE;BAR-EN-101;103
124755;18 Rue Louis De Bougainville : 000/AH/0222 ;66250;ST LAURENT DE LA SALANQUE;BAR-EN-101;60
124754;19 Rue Des Mimosas : 000/BD/201 ;66380;PIA;BAR-EN-101;115
124746;3 RUE JACQUES BREL / 000/AO/0197 ;26800;PORTES LES VALENCE;BAR-EN-101;75
124719;45 CHEMIN DE BEL-AIR / PARCELLE 000/0A/2196 ;30340;MONS;BAR-EN-101;110
124694;12 ALLEE DES CHARDONNERETS : 000/CV/0158 ;42000;ST ETIENNE;BAR-EN-101;50
124693;26 HAMEAU DE LA POSTE : 000/BR/0031 ;42160;ANDREZIEUX BOUTHEON;BAR-EN-101;100
124685;28 Avenue Aristide Maillol : 000/AK/0156 ;66250;ST LAURENT DE LA SALANQUE;BAR-EN-101;100
124680;13 RUE LE GRAND CHEMIN : 000/0B/1148 ;38590;BREZINS;BAR-EN-101;100
124669;835 Chemin de saint Veredem : 000/0A/2861 ;30131;PUJAUT;BAR-EN-101;105
124668;8 RUE DES PERDRIX / Parcelle 000/ZD/95 ;38070;ST QUENTIN FALLAVIER;BAR-EN-101;125
124666;5 IMPASSE DU PAN PERDU //Parcelle 000/AV/396 Parcelle 000/AV/0396;38230;TIGNIEU JAMEYZIEU;BAR-EN-101;85
124665;464 RUE DU GROS BUIS/ parcelle 000 / 0C / 0583 LE HAMEAU DE MARIEU;38390;PORCIEU AMBLAGNIEU;BAR-EN-101;65
124664;51 Chemin des Bonnelles / 000/AS/57 ;30150;SAUVETERRE;BAR-EN-101;95
124660;10 RUE BEAUSOLEIL 0000/BO/483;30100;ALES;BAR-EN-101;100
124600;9 avenue chopin : 000/AH/336 ;17570;LES MATHES;BAR-EN-101;76
124591;1 impasse des Saladelles // parcelle 000/AE/0085 ;30133;LES ANGLES;BAR-EN-101;80
124581;1779 A ROUTE DE TREVOUX ;01800;PEROUGES;BAR-EN-101;35
124534;"2120 route de Nimes : 000/BI/0016 ";30560;ST HILAIRE DE BRETHMAS;BAR-EN-101;90
124528;90 RUE CHARLES HERVE/ PARCELLE 000/0A/1850 ;17750;ETAULES;BAR-EN-101;70
124527;1B Rue Sous le barri Parcelle 260 Feuille 000 AA;30650;ROCHEFORT DU GARD;BAR-EN-101;50
124521;48 Rue Alfred de Musset / Parcelle 000/CH/0068 ;84200;CARPENTRAS;BAR-EN-101;35
124459;2120 RTE DE NIMES : 000/BI/016 ;30560;ST HILAIRE DE BRETHMAS;BAR-EN-101;58
124448;170 RTE VIEILLE ;30340;ST JULIEN LES ROSIERS;BAR-EN-101;108
124440;105 CHEMIN DE LA CIVADIERE 000/AE/264;30110;BRANOUX LES TAILLADES;BAR-EN-101;97
124418;6 petit chemin d'Arles ;13870;ROGNONAS;BAR-EN-101;110
124408;102 RUE JAILLET Parcelle : 000/0C/0738;38540;GRENAY;BAR-EN-101;99
124407;6 RUE DES TULIPES Parcelle : 000/DO/0005;69330;MEYZIEU;BAR-EN-101;52
124402;12 Allée des Chaudrons/ 000/AR/123  Les Jardins d'Antoine;84270;VEDENE;BAR-EN-101;65
124391;15 allée des sagnettes // Parcelle 000/AM/76 ;38350;LA MURE D ISERE;BAR-EN-101;34
124373;159 RUE JEAN COCTEAU Parcelle : 000/AO/0284;69400;VILLEFRANCHE SUR SAONE;BAR-EN-101;100
124362;86 Rue Auguste Cardon // Parcelle 000/CE/337 ;84140;MONTFAVET;BAR-EN-101;119
124343;141 RUE DU VIEUX CHATEAU : 000/AB/0172 ;71118;ST MARTIN BELLE ROCHE;BAR-EN-101;156
124306;128 allée des Rouge Gorges // Parcelle 000/BN/0424 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;98
124250;36 Avenue Jean Pierre Gras 000/D/1346;84570;MALEMORT DU COMTAT;BAR-EN-101;70
124244;113 ROUTE DU PORT D'ARCIAT ;71680;CRECHES SUR SAONE;BAR-EN-101;100
124241;2383 ROUTE DE VILLEREST : 000/AH/0058 ;42155;OUCHES;BAR-EN-101;31
124239;35 Chemin de Gougeas / Parcelle 000/AH/153 ;84580;OPPEDE;BAR-EN-101;117
124235;16 RUE DU 11 NOVEMBRE // Parcelle 000/AB/0287 ;42630;REGNY;BAR-EN-101;87
124226;13 Impasse des Colibris // Parcelle 000/AY/76 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;110
124221;193 Avenue Paul Floret parcelle 000 dm 89/90 ;84700;SORGUES;BAR-EN-101;50
124179;18 RUE PIERRE PONOT // Parcelle 000/AC/123 Parcelle 000/AC/123;69400;LIMAS;BAR-EN-101;140
124138;3 D RUE ABE VALLA / PARCELLE 000/BS/0039 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;60
124134;41 Chemin de la garrigue/parcelle 000/0A/1342 ;30210;VERS PONT DU GARD;BAR-EN-101;95
124132;7 RUE JOSEPH GAFFET / PARCELLE 000/0G/0899 ;13910;MAILLANE;BAR-EN-101;115
124130;28 IMP DES GENETS 000/AZ/0258;30340;ST PRIVAT DES VIEUX;BAR-EN-101;114
124129;23 Impasse du Florilège/ 000/EB/278 , 000/EB/239, 000/EB/256  ;84700;SORGUES;BAR-EN-101;50
124126;289 ROUTE DU FOUR BONJEAN / PARCELLE 000/0B/0622 ;84210;ALTHEN DES PALUDS;BAR-EN-101;105
124104;17 RUE DES COQUELICOTS / PARCELLE 000/AT/0412 ;13690;GRAVESON;BAR-EN-101;40
124074;20 RUE DU DAUPHINE /000/AC/447 ;38230;CHAVANOZ;BAR-EN-101;108
124068;9 RUE MARC CHAGALL // Parcelle 000/DN/273 ;69330;MEYZIEU;BAR-EN-101;105
124048;23 B rue du Lavoir / Parcelle 000/AA/62 ;30650;ROCHEFORT DU GARD;BAR-EN-101;95
124037;7 RUE GENERAL MAURICE DABOVAL / PARCELLE 000/CW/0247 ;13090;AIX EN PROVENCE;BAR-EN-101;65
124023;100 chemin des Bretoux -parcelle 000 BE 1055 ;95320;ST LEU LA FORET;BAR-EN-101;90
124002;6 RUE HECTOR BERLIOZ 000/AV/0004;38090;VILLEFONTAINE;BAR-EN-101;80
123986;LIEU-DIT JAUME ROUX 000/AD/303;30760;ISSIRAC;BAR-EN-101;94
123976;51, Le Clos des Pins AB/030 ;13320;BOUC BEL AIR;BAR-EN-101;93
123953;29 QUAI  DE L ILL : 000/09/0127 ;67600;SELESTAT;BAR-EN-101;42
123950;93 ROUTE DE ROUFFACH 000/OK/0333 ;68000;COLMAR;BAR-EN-101;30
123919;1160 ROUTE DE CHARENTAY / parcelle 000 / AE / 0115 ;69220;ST LAGER;BAR-EN-101;26
123902;30 RUE DE LA GARE : 000/01/0099 ;67470;NIEDERROEDERN;BAR-EN-101;60
123893;9 RUE VICTOR SCHOELCHER 000/BH/0128;69800;ST PRIEST;BAR-EN-101;100
123889;17 CHE DE MONTMIREY / PARCELLE 000/ZC/0088 ;39290;DAMMARTIN MARPAIN;BAR-EN-101;183
123888;13 RUE DES CITES Parcelle 000/AM/0089;43770;CHADRAC;BAR-EN-101;61
123887;4 Chemin des Clauzes : 000/0A/0132 ;11700;MOUX;BAR-EN-101;356
123885;295 ALLEE DES FRENES LOTISSEMENT POMPEYRON;42660;ST ROMAIN LES ATHEUX;BAR-EN-101;53
123884;20 RUE DES ANEMONES : 000/AP/0265 LOT. LE TILLET ;71880;CHATENOY LE ROYAL;BAR-EN-101;54
123863;9 BIS RUE EDOUARD VAYANT : 000/CS/0149  ;26100;ROMANS SUR ISERE;BAR-EN-101;90
123831;2 rue de la passerelle : 000/AC/188 ;38770;LA MOTTE D AVEILLANS;BAR-EN-101;43
123823;82 CHEMIN MAYOU : 000/OD/642 ;38350;SIEVOZ;BAR-EN-101;203
123800;1 RUE DE LA LIBERTE PARCELLE:000/BV/2 ;69100;VILLEURBANNE;BAR-EN-101;58
123753;28 CHEMIN DES BARCELLES : 000/0B/0412 ;69670;VAUGNERAY;BAR-EN-101;51
123749;21 ROUTE DE JONAGE : 000/BC/36 ;69150;DECINES CHARPIEU;BAR-EN-101;106
123748;427 ROUTE DE CHARVEYRON : 000/OB/1919 ;01150;LAGNIEU;BAR-EN-101;140
123747;29 CHEMIN DU POLLET :000/0E/0110 ;01800;ST MAURICE DE GOURDANS;BAR-EN-101;64
123745;9 LOT LES ALOUETTES Parcelle : 000/0U/1378;69210;SAIN BEL;BAR-EN-101;103
123743;693 ROUTE DE GENEVE 000/0c/2987;01360;BELIGNEUX;BAR-EN-101;110
123741;693 ROUTE DE GENEVE - parcelle c / 3306 ;01360;BELIGNEUX;BAR-EN-101;98
123664;41 RUE DE FUNAS Parcelle : 000/AD/0206;38300;BOURGOIN JALLIEU;BAR-EN-101;54
123663;16 RUE DES OBERTIERES/ 000/AB/441  ;38460;CREMIEU;BAR-EN-101;105
123662;12 IMP DES GLANEURS ;38460;CREMIEU;BAR-EN-101;146
123660;4 RUE DU TRAVAIL / PARCELLE 000/AH/0008 ;39200;ST CLAUDE;BAR-EN-101;65
123649;1 IMP DES GLANEURS ;38460;CREMIEU;BAR-EN-101;107
123646;33 RUE DU STADE : 000/AP/535 ;38460;ST ROMAIN DE JALIONAS;BAR-EN-101;58
123550;1 RUE DE L EGLISE Parcelle : 000/ZB/0074;39380;OUNANS;BAR-EN-101;208
123503;3 RUE DU CHAMP DES ROYS Parcelle : 000/AB/0083;71240;ST LOUP DE VARENNES;BAR-EN-101;75
123501;LE BOURG Parcelle 298 - Feuille 000 A 02;71110;VERSAUGUES;BAR-EN-101;109
123500;LA PRIE : 000/0A/444 ;71110;VERSAUGUES;BAR-EN-101;98
123499;10 RUE DE LA BOUTIERE : 000/AP/0293 ;71150;CHAGNY;BAR-EN-101;80
123498;76 RUE DU PRE NEUF  Parcelle : 000/0C/0811;01290;CROTTET;BAR-EN-101;115
123496;8 RUE DE LA BOUTIERE : 000/AP/0216 ;71150;CHAGNY;BAR-EN-101;128
123436;10 RUE MARCHAL : 000/DX/0057 ;67500;MARIENTHAL;BAR-EN-101;61
123420;12 rte de moulismes ;86500;PLAISANCE;BAR-EN-101;100
123416;58 CHE LOUISE DE ROMEZIN/ 000/0B/0947 ;43120;LA CHAPELLE D AUREC;BAR-EN-101;49
123414;LIEU DIT FRAISSE RIVAL : 000/OE/1490 ;42550;USSON EN FOREZ;BAR-EN-101;119
123401;15 RTE DES OLAGNATES / PARCELLE 000/ZV/0145 ;26240;CLAVEYSON;BAR-EN-101;108
123384;142 ALLEE DES ACACIAS/ parcelle 000/ZA/0283 LES BROUILLES;01310;CURTAFOND;BAR-EN-101;112,5
123379;21 LOT HAMEAU DES ALLOUETTES Parcelle 81 - Feuille 000 AA 01;01390;MIONNAY;BAR-EN-101;102
123378;4 BOULEVARD ALBERT 1er : 000/AL/302 ;17200;ROYAN;BAR-EN-101;52,25
123348;3 RUE DE VERSAILLES Parcelle 156 Feuille 000 AD 01;69330;PUSIGNAN;BAR-EN-101;83
123347;29 RTE DU BARRAGE   Parcelle 000/AC/0515;69510;THURINS;BAR-EN-101;64
123346;3 RUE DES SPORTS / 000/A0/0014 ;69200;VENISSIEUX;BAR-EN-101;60
123345;"3 RUE DES SPORTS  / PARCELLE  000 / AO / 0014";69200;VENISSIEUX;BAR-EN-101;110
123344;25 LE COTEAU DE LAYAT ;69590;ST SYMPHORIEN SUR COISE;BAR-EN-101;59
123337;2 PLACE DU CHATEAU Parcelle n° 103 - Feuille 000 AA 01;39800;MONTHOLIER;BAR-EN-101;185
123283;13 IMPASSE CHEVREUL parcelle 000 ah 0346;38230;CHARVIEU CHAVAGNEUX;BAR-EN-101;100
123281;35 IMP DE L'AIR SUD ;38300;DOMARIN;BAR-EN-101;78
123222;65 A RUE SAINT ARTHAUD : 409/0B/0462 ;01260;HAUT VALROMEY;BAR-EN-101;98
123220;29 RUE DE LA MURE ;01150;ST SORLIN EN BUGEY;BAR-EN-101;87
123219;196 D ALL DES AVIATEURS / PARCELLE 000/AT/0167 ;01000;BOURG EN BRESSE;BAR-EN-101;54
123218;196 B ALLEE DES AVIATEURS / parcelle 000/AT/0107 ;01000;BOURG EN BRESSE;BAR-EN-101;42
123152;131 IMPASSE DE LA TUILERIE Parcelle :000/0C/0124 + 000/0C/123 ;71160;PERRIGNY SUR LOIRE;BAR-EN-101;234
123150;4 RUE MOLIERE : 000/BH/0115 ;71160;DIGOIN;BAR-EN-101;100
123148;"5 CHE DES CHARMILLES : 000/AO/01 ";71880;CHATENOY LE ROYAL;BAR-EN-101;107
123145;1715 ROUTE DE ST JOSEPH / PARCELLE 000/0B/1646 ;07610;SECHERAS;BAR-EN-101;117
123143;155 RTE DE LA CROISETTE  000/0c/0778;26350;VALHERBASSE;BAR-EN-101;120
123070;10 RUE FREDERIC / PARCELLE 000/EC/0109 ;67100;STRASBOURG;BAR-EN-101;50
123058;80 avenue d'Espagne / PARCELLE 000/BV/0232 ;34400;LUNEL;BAR-EN-101;105
123057;60 route de Lunel, appartement n° 6 000 / BB / 0327;34130;LANSARGUES;BAR-EN-101;68
123056;60 route de Lunel, appartement n°8 000 / BB / 0328;34130;LANSARGUES;BAR-EN-101;68
123055;60 route de Lunel, appartement n° 4 000 / BB / 0326;34130;LANSARGUES;BAR-EN-101;68
123054;60 route de lunel, appartement n°2 000 / BB / 325;34130;LANSARGUES;BAR-EN-101;67
122997;340 CHEMIN DES TERRISSES / PARCELLE 000/AD/0650 COURTIOL HAUT;07450;ST PIERRE DE COLOMBIER;BAR-EN-101;89
122987;LES SAGNES 185 RTE DES CHATAIGNIERS / PARCELLE 000/BC/0346 ;07460;ST PAUL LE JEUNE;BAR-EN-101;60
122935;ALLEE MARCEL REQUISTON  LE CLOS DE LA FONTAINE - C/5113;13370;MALLEMORT;BAR-EN-101;47
122931;341 CHEMIN DE MAISONCELLE / parcelle 000/AC/0080 000/AC/0079 MIRANDE;42660;ST ROMAIN LES ATHEUX;BAR-EN-101;150
122901;534 Avenue René Char / PARCELLE 000/BH/0206 ;84210;PERNES LES FONTAINES;BAR-EN-101;100
122898;7 Rue Général Maurice Daboval / PARCELLE 000/CW/0247 ;13100;AIX EN PROVENCE;BAR-EN-101;65
122896;76 RUE DU 8 MAI : 000/AT/21 ;42155;POUILLY LES NONAINS;BAR-EN-101;100
122892;11 Boulevard de Dianoux : 000/HO/100 ;84000;AVIGNON;BAR-EN-101;30
122856;6 Impasse des Buis/ PARCELLE N° 000/BT/312 Lot les Cognets ;13630;EYRAGUES;BAR-EN-101;90
122845;10 Rue du Gai Savoir, PARCELLE 000/IR/0335 ;84000;AVIGNON;BAR-EN-101;90
122841;79 Allée Des Fauvettes / PARCELLE 000/BT/0084 ;84250;LE THOR;BAR-EN-101;98
